url,gsc_impressions,gsc_clicks,http_status,render_success,js_only_content,gsc_ghost_url,indexable,canonical_ok,intent,primary_service,schema_ok,internal_links_ok,score,required_action
https://nrlc.ai/en-us/products/applicants-io/,5,1,200,yes,no,no,yes,yes,transactional,,yes,yes,80,fix
https://nrlc.ai/en-us/products/,3,1,200,yes,no,no,yes,yes,transactional,,yes,yes,80,fix
https://nrlc.ai/en-us/services/llm-optimization/new-york/,2,1,200,yes,no,no,no,no,transactional,"Local SEO Services in New York",no,yes,58,block
https://nrlc.ai/en-us/services/llm-seeding/southport/,2,1,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/ko-kr/services/rest-api/,1,1,200,yes,no,no,no,no,transactional,"REST API Documentation",no,yes,58,block
https://nrlc.ai/en-us/insights/ocrplus-data-ingestion/,1,1,200,yes,no,no,yes,yes,transactional,,no,yes,70,fix
https://nrlc.ai/es-es/services/entity-optimization-ai/whitehorse/,1,1,200,yes,no,no,no,no,transactional,"Local SEO Services in Whitehorse",no,yes,58,block
https://nrlc.ai/ko-kr/services/perplexity-optimization/whitehorse/,1,1,200,yes,no,no,no,no,transactional,"Local SEO Services in Whitehorse",no,yes,58,block
https://nrlc.ai/en-us/services/ai-overviews-optimization/kingston/,1,1,200,yes,no,no,no,no,transactional,"Local SEO Services in Kingston",no,yes,58,block
https://nrlc.ai/en-us/services/local-seo-ai/norwich/,1706,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Norwich",no,yes,58,block
https://nrlc.ai/en-us/services/semantic-seo-ai/stoke-on-trent/,340,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stoke On Trent",no,yes,58,block
https://nrlc.ai/es-es/services/international-seo/blackpool/,318,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Blackpool",no,yes,58,block
https://nrlc.ai/fr-fr/services/local-seo-ai/sudbury/,174,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sudbury",no,yes,58,block
https://nrlc.ai/de-de/services/voice-search-optimization/sheffield/,150,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Sheffield",no,yes,58,block
https://nrlc.ai/en-us/services/voice-search-optimization/derby/,138,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Derby",no,yes,58,block
https://nrlc.ai/en-us/services/chatgpt-optimization/southport/,125,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/fr-fr/services/conversion-optimization-ai/stockport/,121,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/en-us/services/verification-optimization-ai/blackpool/,113,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Blackpool",no,yes,58,block
https://nrlc.ai/ko-kr/services/multimodal-seo-ai/burnley/,97,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Burnley",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/southport/,83,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/en-gb/services/freshness-optimization-ai/derby/,74,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Derby",no,yes,58,block
https://nrlc.ai/en-us/insights/open-seo-tools/,72,0,200,yes,no,no,yes,yes,transactional,,no,yes,70,fix
https://nrlc.ai/ko-kr/services/completeness-optimization-ai/southport/,66,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/en-us/services/analytics/burnley/,62,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Burnley",no,yes,58,block
https://nrlc.ai/ko-kr/services/llm-optimization/northampton/,59,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Northampton",no,yes,58,block
https://nrlc.ai/es-es/services/international-seo/southend-on-sea/,43,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southend On Sea",no,yes,58,block
https://nrlc.ai/de-de/services/conversion-optimization-ai/colorado-springs/,42,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Colorado Springs",no,yes,58,block
https://nrlc.ai/en-us/services/link-building-ai/southampton/,40,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southampton",no,yes,58,block
https://nrlc.ai/en-us/services/site-audits/southport/,36,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/ko-kr/services/metadata-optimization-ai/peterborough/,36,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Peterborough",no,yes,58,block
https://nrlc.ai/de-de/services/technical-seo/nottingham/,32,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nottingham",no,yes,58,block
https://nrlc.ai/de-de/services/generative-seo/houston/,31,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Houston",no,yes,58,block
https://nrlc.ai/en-gb/services/multimodal-seo-ai/huddersfield/,31,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/ko-kr/services/local-seo-ai/oldham/,28,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Oldham",no,yes,58,block
https://nrlc.ai/en-us/services/generative-seo/kelowna/,28,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Kelowna",no,yes,58,block
https://nrlc.ai/ko-kr/services/conversational-seo-ai/stockport/,28,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Stockport",no,yes,58,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/virginia-beach/,27,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Virginia Beach",no,yes,58,block
https://nrlc.ai/en-us/services/bard-optimization/huddersfield/,27,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/fr-fr/services/multimodal-seo-ai/blackpool/,27,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Blackpool",no,yes,58,block
https://nrlc.ai/en-us/,26,0,200,yes,no,no,no,no,transactional,,no,yes,55,block
https://nrlc.ai/en-us/services/conversion-optimization-ai/long-beach/,26,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Long Beach",no,yes,58,block
https://nrlc.ai/en-us/services/link-building-ai/barrie/,26,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Barrie",no,yes,58,block
https://nrlc.ai/en-gb/services/ai-search-optimization/glasgow/,25,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Glasgow",no,yes,58,block
https://nrlc.ai/fr-fr/services/conversion-optimization-ai/raleigh/,24,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Raleigh",no,yes,58,block
https://nrlc.ai/en-us/insights/google-llms-txt-ai-seo/,24,0,200,yes,no,no,yes,yes,transactional,,no,yes,70,fix
https://nrlc.ai/en-us/services/technical-seo/nottingham/,24,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nottingham",no,yes,58,block
https://nrlc.ai/en-us/services/perplexity-optimization/blackpool/,24,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Blackpool",no,yes,58,block
https://nrlc.ai/fr-fr/services/generative-seo/southend-on-sea/,23,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southend On Sea",no,yes,58,block
https://nrlc.ai/en-us/services/mobile-seo-ai/jacksonville/,23,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Jacksonville",no,yes,58,block
https://nrlc.ai/en-us/services/ranking-optimization-ai/huddersfield/,22,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Huddersfield",no,yes,58,block
https://nrlc.ai/en-us/services/claude-optimization/victoria/,21,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Victoria",no,yes,58,block
https://nrlc.ai/ko-kr/services/agentic-seo/west-bromwich/,21,0,200,yes,no,no,no,no,transactional,"Local SEO Services in West Bromwich",no,yes,58,block
https://nrlc.ai/es-es/services/training/houston/,21,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Houston",no,yes,58,block
https://nrlc.ai/de-de/services/entity-optimization-ai/southport/,20,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Southport",no,yes,58,block
https://nrlc.ai/es-es/services/training/nottingham/,19,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nottingham",no,yes,58,block
https://nrlc.ai/ko-kr/services/site-audits/belfast/,19,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Belfast",no,yes,58,block
https://nrlc.ai/es-es/services/conversion-optimization-ai/nashville/,18,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Nashville",no,yes,58,block
https://nrlc.ai/en-us/services/featured-snippets-ai/burnley/,18,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Burnley",no,yes,58,block
https://nrlc.ai/en-us/services/training/denver/,18,0,200,yes,no,no,no,no,transactional,"Local SEO Services in Denver",no,yes,58,block
